# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g198	X rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:47 «"EventID":1002»	odd	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:47	n=1 · json:EventID=1002 при json:ThreadID=5944: 1 из 32 записей этого класса · 15:04:30→21:59:44 30.9ч=87.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing","Guid":"D67FBB76-D18A-5AE3-24A3-8C1DB52D6C62"}},"EventID":1002,"Version":0,"Level":4,"Task":10,"Opcode":0,"Keywords":"0x800000000
g199	N #R1	cat	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:1	n=1683 · 15:20:16→16:01:15 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":1267,"Version":0,"Level":5,"Task":0,"Opcode":0,"Keywords":"0x  ⟨фон B006: доля 100.00%→100.00%, не сдвинулось⟩
g200	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:45	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Mitigations","Guid":"FAE10392-F0AF-4AC0-B8FF-9F4D920C3CDF"}},"EventID":10,"Version":0,"Level":3,"Task":5,"Opcode":0,"Keywords":"0x80000000
g201	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:7 «"EventID":103»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:7	n=1 · json:ProcessID=7024 при json:EventID=103: 1 из 8 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":103,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g202	X rendered/Microsoft-Windows-Store-4Operational.jsonl:5892 «"EventID":2002»	odd	rendered/Microsoft-Windows-Store-4Operational.jsonl:5892	n=1 · json:Source=onecoreuap\\enduser\\winstore\\auth\\lib\\winstoreauthstatics.cpp при json:ProcessID=10004: 1 из 8 записей этого класса · 21:44:24→13:44:25 40.0ч=6.8% окна ВСПЛЕСК ×14	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows-ApplicationModel-Store-SDK","Guid":"FF79A477-C45F-4A52-8AE0-2B324346D4E4"}},"EventID":2002,"Version":0,"Level":4,"Task":2001,"Opcode":14,"Keywords":"0x800000
g203	N #R2	burst	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:11	n=237	самый полный час 15: 237 записей из 247 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":272,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g204	N #R2	burst	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:5	n=80	самый полный час 10: 80 записей из 172 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":145,"Version":0,"Level":4,"Task":5,"Opcode":1,"Keywords":"0x4000000000000002","Tim
g205	N #R1	cat	rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:1	n=1106 · 14:44:00→20:53:57 486.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Defender","Guid":"11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78"}},"EventID":1151,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000
g206	N #R1	cat	rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:1	n=719 · 15:04:32→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Firewall With Advanced Security","Guid":"D1BC9AFF-2ABF-4D71-9146-ECB2A986EB85"}},"EventID":2004,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g207	N #R1	cat	Application.jsonl:243	n=4 · 23:49:23→21:27:27 45.6ч=7.5% окна ВСПЛЕСК ×13	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":".NET Runtime Optimization Service"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":1130},"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x80000000000000",
g208	N #R1	cat	System.jsonl:588	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DNS-Client","Guid":"1C95126E-7EEA-49A9-A3FE-A378B03DDB4D"}},"EventID":1014,"Version":0,"Level":3,"Task":1014,"Opcode":0,"Keywords":"0x4000000010000
g209	N #R1	cat	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:1	n=182 · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":1013,"Version":0,"Level":4,"Task":16,"Opcode":1,"Keywords":"0x4000000000000
g210	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:85 «"EventID":4»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:85	n=2 · json:jobTitle=UpdateDescriptionXml при json:EventID=4: 2 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":4,"Version":1,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000000000",
g211	N #R1	cat	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:34	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing-Activity-History-Privacy-Settings","Guid":"63DD5DFB-2488-5E1F-7895-D49FF5BC7125"}},"EventID":2,"Version":0,"Level":4,"Task":10,"Op
g212	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:8 «"EventID":104»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:8	n=1 · json:ProcessID=7024 при json:EventID=104: 1 из 8 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":104,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g213	N #R1	cat	rendered/Microsoft-Windows-Store-4Operational.jsonl:1	n=18 · 15:23:04→21:46:58 582.4ч=98.8% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Push-To-Install-Service","Guid":"3A718A68-6974-4075-ABD3-E8243CAEF398"}},"EventID":6006,"Version":0,"Level":4,"Task":6006,"Opcode":0,"Keywords":"0x
g214	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:247	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":258,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g215	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:172	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":142,"Version":0,"Level":2,"Task":10,"Opcode":2,"Keywords":"0x4000000000000002","Ti
g216	N #R1	cat	Application.jsonl:245	n=4 · 23:49:24→23:49:24 0с=0.0% окна ВСПЛЕСК ×2180691	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"MsiInstaller"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":1040},"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attr
g217	N #R1	cat	System.jsonl:213	n=6 · 21:43:15→21:45:56 48.0ч=8.0% окна ВСПЛЕСК ×12	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DistributedCOM","Guid":"{1B562E86-B7AA-4131-BADC-B6F3A001407E}","EventSourceName":"DCOM"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":10016}
g218	N #R1	cat	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:104	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppModel-Exec","Guid":"EB65A492-86C0-406A-BACE-9912D595BD69"}},"EventID":713,"Version":0,"Level":4,"Task":73,"Opcode":0,"Keywords":"0x8000200000000
g219	N #R1	cat	rendered/Microsoft-Windows-Store-4Operational.jsonl:549	n=60 · 21:44:24→13:44:25 40.0ч=6.8% окна ВСПЛЕСК ×14	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows-ApplicationModel-Store-SDK","Guid":"FF79A477-C45F-4A52-8AE0-2B324346D4E4"}},"EventID":4,"Version":0,"Level":4,"Task":4,"Opcode":0,"Keywords":"0x8000000000000
g220	N #R1	cat	Application.jsonl:3	n=6 · 15:04:30→21:43:53 78.7ч=13.0% окна ВСПЛЕСК ×7	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-User Profiles Service","Guid":"89B1E9F0-5AFF-44A6-9B44-0A07A7CE5845"}},"EventID":1531,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x80000
g221	N #R1	cat	System.jsonl:43	n=144 · 15:04:30→10:51:00 595.8ч=99.2% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Service Control Manager","Guid":"{555908d1-a6d7-4695-8e1e-26931d2012f4}","EventSourceName":"Service Control Manager"}},"EventID":{"#attributes":{"Qualifiers":49152},
g222	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:43	n=2 · 21:44:21→21:44:21 0с=0.0% окна ВСПЛЕСК ×127372	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing-TailoredExperiences","Guid":"1BD672B8-445E-53FC-35EF-09F53672C385"}},"EventID":1000,"Version":0,"Level":4,"Task":10,"Opcode":0,"Ke
g223	N #R1	cat	rendered/Microsoft-Windows-Store-4Operational.jsonl:5	n=7752 · 17:35:42→19:56:48 578.4ч=98.1% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Store","Guid":"9C2A37F3-E5FD-5CAE-BCD1-43DAFEEE1FF0"}},"EventID":8000,"Version":0,"Level":4,"Task":8000,"Opcode":0,"Keywords":"0x8000100000000000",
g224	N #R1	cat	Application.jsonl:63	n=6 · 15:07:56→21:45:57 78.6ч=13.0% окна ВСПЛЕСК ×7	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Search","Guid":"{CA4E628D-8567-4896-AB6B-835B221F373F}","EventSourceName":"Windows Search Service"}},"EventID":{"#attributes":{"Qualifiers":16384},
g225	X #R9 no-rare-data	rare	System.jsonl:30	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SetupPlatform","Guid":"530FB9B9-C515-4472-9313-FB346F9255E3"}},"EventID":2005,"Version":0,"Level":4,"Task":1003,"Opcode":0,"Keywords":"0x2000000000
g226	X #R9 no-rare-data	rare	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:45	n=2 · 21:44:21→21:44:21 0с=0.0% окна ВСПЛЕСК ×127372	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing-DiagnosticData","Guid":"D3610DCA-4501-5A5D-21A7-30CA91130711"}},"EventID":1000,"Version":0,"Level":4,"Task":10,"Opcode":0,"Keyword
g227	N #R1	cat	rendered/Microsoft-Windows-Store-4Operational.jsonl:263	n=16070 · 16:54:21→05:06:17 564.2ч=95.7% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Install-Agent","Guid":"E0C6F6DE-258A-50E0-AC1A-103482D118BC"}},"EventID":2000,"Version":0,"Level":4,"Task":2000,"Opcode":0,"Keywords":"0x8000000020  ⟨фон B002: доля 68.96%→77.32%, не сдвинулось⟩
g228	N #R1	cat	Application.jsonl:6	n=16 · 15:04:39→19:49:28 220.7ч=36.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows Error Reporting"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":1001},"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x80000000000000","TimeCreat
g229	X #R9 no-rare-data	rare	System.jsonl:51	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Setup","Guid":"75EBC33E-997F-49CF-B49F-ECC50184B75D"}},"EventID":2004,"Version":0,"Level":4,"Task":4000,"Opcode":0,"Keywords":"0x2000400000000000",
g230	N #R1	cat	Application.jsonl:156	n=22 · 23:23:46→14:53:59 591.5ч=97.6% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Desktop Window Manager"}},"EventID":{"#attributes":{"Qualifiers":16384},"#text":9027},"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x80000000000000","TimeCr
g231	X #R9 no-rare-data	rare	System.jsonl:190	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UserModePowerService","Guid":"CE8DEE0B-D539-4000-B0F8-77BED049C590"}},"EventID":22,"Version":0,"Level":4,"Task":18,"Opcode":0,"Keywords":"0x4000000
g232	N #R1	cat	Application.jsonl:152	n=25 · 15:28:29→13:55:57 598.5ч=98.8% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Defrag"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":258},"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x80000000000000","TimeCreat
g233	X #R9 no-rare-data	rare	System.jsonl:192	n=1	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"{C76BAA63-AE81-421C-B425-340B4B24157F}","EventSourceName":"TermService"}},"EventID":{"#attributes
g234	N #R1	cat	Application.jsonl:140	n=32 · 15:08:46→15:43:54 96.6ч=15.9% окна ВСПЛЕСК ×6	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"ESENT"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":102},"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attributes":
O001	X rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:3 «"EventID":216»	out	rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:3	n=584	ось «json:EventID» класс 2xx: фон 0/интервал → пик 111 в 15:00 · всего 584 в 34 из 3486 интервалов по 10м · 15:00=111 01:40=21 00:20=45 21:40=39 00:40=25 01:30=19 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppxPackagingOM","Guid":"BA723D81-0D0C-4F1E-80C8-54740F508DDF"}},"EventID":216,"Version":0,"Level":3,"Task":4,"Opcode":11,"Keywords":"0x80000000000
O002	X rendered/Microsoft-Windows-DeviceSetupManager-4Admin.jsonl:84 «"EventID":200»	out	rendered/Microsoft-Windows-DeviceSetupManager-4Admin.jsonl:84	n=58	ось «json:EventID» класс 2xx: фон 0/интервал → пик 10 в 03:50 · всего 58 в 9 из 3600 интервалов по 10м · 08:10=6 15:00=6 16:30=6 08:30=6 12:50=6 03:50=10 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":200,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x400000000
O003	X rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:150 «"EventID":391»	out	rendered/Microsoft-Windows-AppxPackaging-4Operational.jsonl:150	n=80	ось «json:EventID» класс 3xx: фон 0/интервал → пик 8 в 23:40 · всего 80 в 16 из 3486 интервалов по 10м · 23:40=8 09:10=5 07:10=5 12:50=6 00:30=6 19:50=6 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppxPackagingOM","Guid":"BA723D81-0D0C-4F1E-80C8-54740F508DDF"}},"EventID":391,"Version":0,"Level":4,"Task":40,"Opcode":0,"Keywords":"0x80000000000
O004	X rendered/Microsoft-Windows-VolumeSnapshot-Driver-4Operational.jsonl:17 «"EventID":100»	out	rendered/Microsoft-Windows-VolumeSnapshot-Driver-4Operational.jsonl:17	n=7	ось «json:ThreadID» класс 1xx: фон 0/интервал → пик 5 в 21:40 · всего 7 в 2 из 473 интервалов по 10м · 15:00=2 21:40=5 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-VolumeSnapshot-Driver","Guid":"67FE2216-727A-40CB-94B2-C02211EDB34A"}},"EventID":100,"Version":0,"Level":4,"Task":0,"Opcode":1,"Keywords":"0x400000
S001	X #R5 no-rate-data	rate	System.jsonl:196	n=306	15h→23h доля 3.37%→61.90% n 14→65 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsUpdateClient","Guid":"945A8954-C147-4ACD-923F-40C45405A658"}},"EventID":19,"Version":1,"Level":4,"Task":1,"Opcode":13,"Keywords":"0x80000000
S002	X #R5 no-rate-data	rate	rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:1	n=4194	00h→23h доля 100.00%→100.00% слот#6 p50 3→3 p99 5→49 n 107→725 p99 по часам 00h=5 04h=6 07h=5 09h=5 10h=3 12h=5 15h=5 16h=5 17h=5 18h=5 19h=5 21h=49 23h=49 сдвиг с 21h | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment-Server","Guid":"3F471139-ACB7-4A01-B7A7-FF5DA4BA2D43"}},"EventID":819,"Version":0,"Level":5,"Task":6,"Opcode":0,"Keywords":"0x400000
S003	X #R5 no-rate-data	rate	System.jsonl:3	n=330	15h→23h доля 56.63%→18.10% n 235→19 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-General","Guid":"A68CA8B7-004F-D7B6-A698-07E2DE0F1F5D"}},"EventID":12,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x80000000000000
B001	N #R3	bg	Security.jsonl:1	n=34916	00h→23h доля 100.00%→100.00% слот#3 «oft.com/win/#/» p50 4625→4625 p99 5379→5379 n 1609→710 p99 по часам 00h=5379 01h=5379 02h=5379 03h=5379 04h=5379 05h=5379 06h=5379 07h=5379 08h=5379 09h=5379 10h=5379 11h=5379 12h=5379 13h=5379 14h=5379 15h=5379 16h=5379 17h=5379 18h=5379 19h=5379 20h=5379 21h=5379 22h=5379 23h=5379 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Auditing","Guid":"54849625-5478-4994-A5BA-3E3B0328C30D"}},"EventID":4625,"Version":0,"Level":0,"Task":12544,"Opcode":0,"Keywords":"0x80100
B002	N #R3	bg	rendered/Microsoft-Windows-Store-4Operational.jsonl:263	n=16070	00h→23h доля 68.96%→77.32% слот#3 «oft.com/win/#/» p50 2006→2006 p99 2007→2007 n 1311→2921 p99 по часам 00h=2007 04h=2007 07h=2007 09h=2007 10h=2007 11h=2007 12h=2007 13h=2007 15h=2007 16h=2007 17h=2007 18h=2007 19h=2007 21h=2007 22h=2007 23h=2007 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Install-Agent","Guid":"E0C6F6DE-258A-50E0-AC1A-103482D118BC"}},"EventID":2000,"Version":0,"Level":4,"Task":2000,"Opcode":0,"Keywords":"0x8000000020
B003	N #R3	bg	rendered/Microsoft-Windows-Ntfs-4Operational.jsonl:1	n=2768	00h→23h доля 100.00%→100.00% слот#3 «oft.com/win/#/» p50 151→151 p99 151→151 n 151→116 p99 по часам 00h=151 01h=151 02h=151 03h=151 04h=151 05h=151 06h=151 07h=151 08h=151 09h=151 10h=151 11h=151 12h=151 13h=151 14h=151 15h=159 16h=151 17h=151 18h=151 19h=151 20h=151 21h=158 22h=158 23h=151 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Ntfs","Guid":"3FF37A1C-A68D-4D6E-8C9B-F79E8B16C482"}},"EventID":145,"Version":4,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000200000","Time
B004	N #R3	bg	rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Operational.jsonl:1	n=1964	19h→21h доля 100.00%→100.00% n 746→194 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"C76BAA63-AE81-421C-B425-340B4B24157F"}},"EventID":261,"Version":0,"Level":4,"Task":0,"Opcode":0,"
B005	N #R3	bg	rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:1	n=1774	00h→21h доля 100.00%→100.00% слот#3 «oft.com/win/#/» p50 5857→5857 p99 5858→5858 n 179→129 p99 по часам 00h=5858 01h=5858 02h=5858 03h=5857 04h=5857 05h=5857 06h=5857 07h=5857 08h=5857 09h=5857 10h=5857 11h=5857 12h=5857 13h=5857 14h=5857 15h=5857 16h=5857 17h=5857 18h=5857 19h=5857 20h=5857 21h=5858 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WMI-Activity","Guid":"1418EF04-B0B4-4623-BF7E-D74AB47BBDAA"}},"EventID":5857,"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
B006	N #R3	bg	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:1	n=1683	00h→21h доля 100.00%→100.00% слот#3 «oft.com/win/#/» p50 1262→1268 p99 2415→3056 n 125→239 p99 по часам 00h=2415 01h=1268 02h=1268 03h=1268 04h=1268 05h=1268 06h=1268 07h=1268 08h=1268 09h=1268 10h=1268 11h=1268 12h=1268 13h=2415 14h=1268 15h=2003 16h=1268 17h=1268 18h=1268 19h=2415 20h=1268 21h=3056 | {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":1267,"Version":0,"Level":5,"Task":0,"Opcode":0,"Keywords":"0x
